timestamp,x,y,z
609349,-0.03828653,-0.12443122,-9.662563
609368,-0.03828653,-0.15553902,-9.710421
609388,-0.08135887,-0.16032484,-9.703242
609407,-0.0598227,-0.15075321,-9.674527
609428,-0.071787246,-0.13400285,-9.7415285
609447,-0.057429794,-0.16032484,-9.729565
609467,-0.08375178,-0.13639577,-9.6912775
609487,-0.031107806,-0.15314612,-9.729565
609506,-0.07418015,-0.12921704,-9.712814
609525,-0.057429794,-0.15793194,-9.6912775
609545,-0.10289505,-0.18425392,-9.712814
609564,-0.045465253,-0.16989647,-9.679314
609584,-0.069394335,-0.12443122,-9.705635
609603,-0.052643977,-0.14357449,-9.729565
609623,-0.07657306,-0.13160995,-9.708028
609642,-0.002392908,-0.14118157,-9.70085
609663,-0.045465253,-0.1483603,-9.698457
609682,-0.069394335,-0.13160995,-9.6912775
609702,-0.052643977,-0.16989647,-9.736743
609722,-0.09093051,-0.14118157,-9.729565
609742,-0.08614469,-0.1483603,-9.731957
609761,-0.047858164,-0.088537596,-9.652991
609781,-0.03828653,-0.09571633,-9.69367
609801,-0.03828653,-0.15553902,-9.597955
609820,-0.03828653,-0.12443122,-9.688885
609839,-0.09332342,-0.16511066,-9.705635
609859,-0.033500712,-0.13878867,-9.731957
609878,-0.014357449,-0.14357449,-9.674527
609898,-0.06221561,-0.1483603,-9.727171
609917,-0.10050214,-0.11485959,-9.731957
609937,-0.05025107,-0.12682413,-9.770244
609956,-0.071787246,-0.17228939,-9.727171
609977,-0.052643977,-0.15793194,-9.70085
609996,-0.05025107,-0.110073775,-9.645813
610016,-0.035893623,-0.18425392,-9.753493
610036,-0.026321989,-0.19382556,-9.722385
610055,-0.002392908,-0.13160995,-9.710421
610074,-0.045465253,-0.18186101,-9.669742
610094,-0.069394335,-0.2057901,-9.722385
610113,-0.040679436,-0.1196454,-9.724778
610133,-0.3565433,2.21344,-10.220111
610152,0.07657306,-0.82076746,-9.667349
610172,-0.21057591,0.42115182,-9.667349
610191,0.17946811,-0.25604117,-9.526167
610211,0.110073775,-1.2084186,-9.554882
610230,0.18186101,-0.6293348,-9.70085
610250,0.052643977,-0.61497736,-9.667349
610269,0.088537596,-0.2392908,-9.7176
610290,0.014357449,-0.09810923,-9.753493
610309,-0.040679436,-0.06460852,-9.679314
610329,-0.09332342,-0.09571633,-9.727171
610349,-0.09571633,-0.031107806,-9.70085
610369,-0.5934412,0.7106937,-9.966462
610388,-0.34457877,0.34457877,-9.736743
610408,-0.19143265,0.2057901,-9.712814
610428,-0.2991135,0.36850783,-9.782208
610447,-0.19382556,0.27518442,-9.705635
610466,-0.19382556,0.30868515,-9.669742
610486,0.28475606,-0.8351249,-9.624276
610505,-0.28236315,0.72983694,-9.638634
610526,0.13878867,0.5264398,-9.877925
610545,-0.08135887,-0.03828653,-9.748708
610565,0.15553902,-0.16989647,-9.861175
610585,-1.2969562,2.0387578,-9.88271
610604,-0.016750356,0.004785816,-9.6410265
610623,-0.64129937,1.2634555,-9.844424
610643,0.17468229,-0.4785816,-9.794173
610662,-1.0265576,2.8164527,-9.566847
610682,0.72744405,-0.9763065,-9.516596
610701,0.32064968,-4.8217096,-7.7745585
610721,-0.6556568,2.4335876,-9.751101
610740,0.19621846,-0.18425392,-9.69367
610760,0.6556568,0.19621846,-9.746315
610779,-0.30868515,-2.9241338,-9.557275
610799,-0.77530223,0.64129937,-9.502238
610818,-0.82076746,-0.5527618,-9.420879
610839,2.132081,-6.5733185,-8.578575
610858,-0.13878867,0.63651353,-10.246432
610878,-0.31107804,-0.12682413,-9.559668
610898,0.16989647,-1.0193789,-9.803744
610917,0.3230426,-0.7418015,-9.607526
610936,0.12921704,-0.30629224,-9.609919
610956,-0.040679436,0.6389065,-9.851603
610975,-0.17468229,-0.1172525,-9.593168
610996,-0.09810923,-0.9188767,-9.897068
611015,-0.25364825,0.83033913,-9.961677
611035,-0.17946811,0.2392908,-9.932961
611055,-0.31347096,0.55036885,-9.904246
611074,-0.37329367,-0.51926106,-9.406522
611093,-0.4139731,0.031107806,-9.571632
611113,-0.035893623,-0.32064968,-9.767851
611132,-0.24168372,0.13878867,-9.715207
611153,-0.045465253,-0.011964541,-9.66017
611172,-0.014357449,0.208183,-9.672134
611192,0.17228939,-0.83991075,-9.6410265
611212,0.07418015,0.27518442,-9.583597
611231,0.0,-0.16989647,-9.167231
611250,0.34936458,-0.7154795,-9.466345
611270,0.25125536,-1.0528796,-9.119372
611289,-0.75376606,1.2012398,-9.844424
611309,-0.30629224,-0.6101916,-9.88271
611328,-0.052643977,-0.47140288,-8.961441
611348,-0.110073775,-0.5551547,-9.765458
611367,-1.1318455,2.0626867,-10.454616
611388,-0.5695121,-0.6197632,-9.708028
611407,-0.18664683,-0.08375178,-9.971248
611427,-0.36850783,0.6532639,-9.727171
611447,0.45943835,-1.4357449,-9.473523
611466,0.7968384,-1.3831009,-9.588383
611485,-0.11485959,-0.26082698,-9.746315
611505,0.17707519,0.19861138,-9.542917
611524,-0.052643977,-0.7609448,-9.73435
611544,0.2368979,-0.72983694,-9.729565
611563,-0.36850783,0.45943835,-9.408915
611583,-0.033500712,-0.31347096,-9.356271
611602,0.9451987,-1.9597918,-9.495059
